Index,demand
32763,0.18424328903291787
32764,0.11658330622652624
32765,0.060227934519954326
32766,0.0034508512190743125
32767,0.028724444299521507
32768,0.032511014804291354
32769,0.10453824325975175
32770,0.067926630485743
32771,0.14619240901704633
32772,0.11323736966107167
32773,0.3167148875752305
32774,0.2102078406185305
32775,0.2189576741548993
32776,0.012481874123329996
32777,0.11882917162633727
32778,0.06613933560808284
32779,0.07772510852780376
32780,0.10958762354771735
32781,0.08817920923960532
32782,0.08514017981001508
32783,0.005207291206237879
32784,0.05115904843824759
32785,0.08989451179046107
32786,0.04586261897836008
32787,0.048505845213711214
32788,0.019533720671865235
32789,0.11744527202096164
32790,0.012091883698200873
32791,0.07329015849744648
32792,0.19160226487843662
32793,0.07166934700541244
32794,0.13305261142411817
32795,0.4440624023583818
32796,0.1118479377383097
32797,0.1889930777738004
32798,0.07685790158247223
32799,0.11177339359060073
32800,0.06423695364590482
32801,0.10042663184416786
32802,0.04282638215737343
32803,0.01946726626775538
32804,0.04028304595750046
32805,0.24228488945072954
32806,0.09741051766051619
32807,0.0658766513195363
32808,0.06978781269175685
32809,0.055102830404597056
32810,0.03674515680067952
32811,0.008088742238811206
32812,0.01631527391567108
32813,0.0690487973096695
32814,0.4923709137926861
32815,0.05395607985803861
32816,0.06326144364204278
32817,0.08966346749629812
32818,0.7772001725370437
32819,0.06821111783321078
32820,0.013485225798638478
32821,0.18577123009648588
32822,0.07094595978847984
32823,0.15672727046487306
32824,0.31172958363658865
32825,0.051581352245928296
32826,0.012114706430890592
32827,0.07138209159474457
32828,0.17166631500704277
32829,0.11378659453432459
32830,0.23973319988209363
32831,0.036788802469829664
32832,0.21047758034583944
32833,0.08990669227524518
32834,0.009104360804606162
32835,0.05055265363367867
32836,0.027071769300486756
32837,0.13629204830862923
32838,0.058213420511228964
32839,0.014756904658155401
32840,0.1303252394750616
32841,0.11056601642349889
32842,0.22806079341502722
32843,0.09504483488571341
32844,0.02856660029714999
32845,0.10664128386883695
32846,0.1503848521954203
32847,0.2187354070792935
32848,0.05175376980035224
32849,0.014980461935218486
32850,0.07166494294611793
32851,0.020059941717516783
32852,0.1322091548080201
32853,0.5457262820762745
32854,0.01394732464004646
32855,0.140277183195594
32856,0.39185557605070154
32857,0.20878672173438367
32858,0.030945108876064935
32859,0.021168678161333474
32860,0.005532331517217028
32861,0.045461327568069504
32862,0.06117878338409096
32863,0.3349395993419729
32864,0.32261363708630436
32865,0.0588647511777492
32866,0.09664605341001921
32867,0.14338676032741238
32868,0.142074966911851
32869,0.12361611024311553
32870,0.14655074662016793
32871,0.3348990618315426
32872,0.09647227515291945
32873,0.028970284435682038
32874,0.13778572844587972
32875,0.09580115390371688
32876,0.21669572301789766
32877,0.8935373360419352
32878,0.05199117883875046
32879,0.3362641662516047
32880,0.021827703825761532
32881,0.04205595844394297
32882,0.2454433005894757
32883,0.016569325290441344
32884,0.06378384447849761
32885,0.07160529437408951
32886,0.021176860258097202
32887,0.05922918470534089
32888,0.4685919433901673
32889,0.024787153926170615
32890,0.07759764475096007
32891,0.33733671122320513
32892,0.11387058174621842
32893,0.19757003183916433
32894,0.3430561313579251
32895,0.31891817209365453
32896,0.005692404545537136
32897,0.1966638703293478
32898,0.0818409993837262
32899,0.14043028569715305
32900,0.9509525423437626
32901,0.45890554310313325
32902,0.4897692135025719
32903,0.04192006317051638
32904,0.21978466012590003
32905,0.05202689121919015
32906,0.03319098328024121
32907,0.03720271803710973
32908,0.0352386868114304
32909,0.015952070768935647
32910,0.049637083084500405
32911,0.0076020814575476214
32912,0.037215761735098205
32913,0.08591482813881356
32914,0.10260768036381897
32915,0.06743059906316923
32916,0.12790225281907833
32917,0.0978089354886978
32918,0.21900652851985625
32919,0.20224502124078592
32920,0.030050176832933602
32921,0.07866496345357574
32922,0.2700114734778671
32923,0.022439882160305267
32924,0.08074255548674739
32925,0.942334187514144
32926,0.9282354271045417
32927,0.7437478966507092
32928,0.004141099331010085
32929,0.0252661544884628
32930,0.17384357329457478
32931,0.44033239439127414
32932,0.1239456668143813
32933,0.063968110973829
32934,0.04536032979173682
32935,0.04115129212033121
32936,0.05086759756057437
32937,0.011001083955987154
32938,0.3838224872995977
32939,0.012974787884624382
32940,0.04721919524380371
32941,0.07989805641923009
32942,0.110535445550069
32943,0.04380410810263613
32944,0.06567099268792084
32945,0.33158206458869965
32946,0.19703350973007247
32947,0.022000398077789102
32948,0.10775434583061655
32949,0.10975737508990314
32950,0.09398122812644782
32951,0.9685405848868361
32952,0.8034007432858122
32953,0.6973107622228857
32954,0.004959881551113146
32955,0.012428584640763672
32956,0.05638612436548617
32957,0.02031119383600629
32958,0.49594686024064716
32959,0.08773256219609049
32960,0.2278756989420809
32961,0.03394482796853983
32962,0.1366090215202369
32963,0.025809138153533386
32964,0.1448005025678919
32965,0.1064539136645618
32966,0.21076214056571818
32967,0.19973880731662447
32968,0.3974074672765414
32969,0.5676843193828338
32970,0.20135075829771154
32971,0.1268159294550822
32972,0.09764656404485256
32973,0.058252624535049854
32974,0.07973911362358162
32975,0.053715998344770755
32976,0.025052301347867713
32977,0.09795514155311351
32978,0.1469667367686055
32979,0.05208768281470804
32980,0.19273083920258022
32981,0.016490265182668516
32982,0.9672868730865813
32983,0.9799959439181865
32984,0.9419244534103004
32985,0.07139793212372747
32986,0.03541937737720262
32987,0.2052740588969727
32988,0.49640439976313566
32989,0.02273470713865418
32990,0.016647825891564844
32991,0.011114487252824745
32992,0.04686930633050172
32993,0.09160222737112977
32994,0.05898725665959402
32995,0.34231344194568436
32996,0.9787281288890668
32997,0.05522819714793318
32998,0.12627797643299907
32999,0.06705271266886563
33000,0.1262323310984978
33001,0.052965172729468386
33002,0.20539073974076738
33003,0.24606029866985057
33004,0.08722303765679895
33005,0.10884179049521256
33006,0.12615256208980188
33007,0.07600308710448071
33008,0.04163688819980626
33009,0.34483641724119724
33010,0.3335671789049609
33011,0.2249209424091075
33012,0.1000225524496201
33013,0.006650525855524797
33014,0.0889577667567395
33015,0.07706081509032955
33016,0.17866227947393137
33017,0.0606190276510716
33018,0.04906879785473216
33019,0.02818935536331594
33020,0.017625178920845707
33021,0.044211665439261666
33022,0.02967117763849479
33023,0.3238935229257729
33024,0.5028208214408396
33025,0.2188361574161033
33026,0.14074246136140256
33027,0.09606354406821278
33028,0.13121598378319105
33029,0.12818535247823495
33030,0.5642059465096118
33031,0.06654489802026287
33032,0.024748529908077858
33033,0.03960471027443153
33034,0.03775914219855011
33035,0.13535382273186905
33036,0.17510107748709064
33037,0.183117923730509
33038,0.431444837106158
33039,0.24229100943950438
33040,0.11146297059830135
33041,0.9821756077197374
33042,0.21424988762954883
33043,0.2094688668100273
33044,0.23802678935199884
33045,0.03224794294852679
33046,0.05596768812066276
33047,0.36857521011083694
33048,0.047362240880773114
33049,0.02069876108812454
33050,0.022356438212817572
33051,0.04623706721744294
33052,0.10934190915541277
33053,0.3312529995296464
33054,0.33625382593148073
33055,0.2683940438364633
33056,0.3460532877543213
33057,0.1277513276313638
33058,0.14573917546697046
33059,0.32396441169918216
33060,0.006414606023825835
33061,0.17628478351062843
33062,0.10409069486260768
33063,0.06326462425032191
33064,0.5287247173744207
33065,0.23861578911004044
33066,0.037786668280540545
33067,0.509272653025148
33068,0.37503323271510614
33069,0.17655605923520626
33070,0.13475979617526715
33071,0.127519160316794
33072,0.011425016819377075
33073,0.013132957004487598
33074,0.008130882028391528
33075,0.0444970629249181
33076,0.07738162975296274
33077,0.08231673138556883
33078,0.07210425567428289
33079,0.3428461202481896
33080,0.6800487370219783
33081,0.3558262573556889
33082,0.23008054770320457
33083,0.38675817695336323
33084,0.11271940914028138
33085,0.07186976915136786
33086,0.06989858448551223
33087,0.14538067821085315
33088,0.339238005406534
33089,0.094487421928618
33090,0.012615342878799694
33091,0.08039680753060639
33092,0.11331425117343394
33093,0.004170975950481539
33094,0.04813416097735657
33095,0.043990170397693686
33096,0.006133060174795308
33097,0.008061599463258639
33098,0.08363876013976075
33099,0.06650532206968994
33100,0.0981282883862286
33101,0.3229172549392343
33102,0.19400497700772804
33103,0.23920843858514473
33104,0.5982208730013144
33105,0.5205836912108702
33106,0.23356388688579827
33107,0.2055290372738885
33108,0.05448152044932776
33109,0.031071431897056027
33110,0.017750485878004187
33111,0.15099225258553786
33112,0.03409309801150238
33113,0.9653455911609574
33114,0.08386741497102378
33115,0.021692041406366956
33116,0.09599801486650489
33117,0.08389875488715437
33118,0.15416752575261122
33119,0.06248639531778128
33120,0.03901046761453261
33121,0.006049623972523679
33122,0.05572427165857338
33123,0.013312108761221554
33124,0.019381140799090313
33125,0.030548206836166568
33126,0.073409216754076
33127,0.09567685930206422
33128,0.6615911050290122
33129,0.33363256077512005
33130,0.32370666362334155
33131,0.9778108024749372
33132,0.345452233455086
33133,0.36682884072122185
33134,0.14496977995976168
33135,0.031039781206595042
33136,0.03903925094126923
33137,0.03338151221169954
33138,0.07309958666994171
33139,0.04341783530512772
33140,0.05273362973500069
33141,0.0789295028281811
33142,0.42766662677336686
33143,0.09772894322384286
33144,0.3420262016088773
33145,0.04715681490949892
33146,0.13811589937972926
33147,0.13126357806187489
33148,0.20984149001893565
33149,0.21333281329839215
33150,0.0629448299964172
33151,0.018216155590025714
33152,0.030105457240240076
33153,0.11580647423174917
33154,0.9739329490620706
33155,0.3294648645111875
33156,0.7599759161962567
33157,0.3318117393230684
33158,0.24159591985617146
33159,0.1674115731006633
33160,0.22997054786495855
33161,0.06351173395592763
33162,0.02719539750652288
33163,0.035818871306612696
33164,0.005349051080781561
33165,0.14473178770109024
33166,0.1256900344060138
33167,0.13645092515108131
33168,0.28113155052130284
33169,0.0197863667316446
33170,0.07178637718178683
33171,0.24706202245860984
33172,0.03332258463595688
33173,0.006989761267334898
33174,0.0655057476768416
33175,0.31847128208268405
33176,0.025969830336907574
33177,0.26201903406157834
33178,0.12390746904361438
33179,0.0964694392671994
33180,0.1407821412243535
33181,0.12835960374546385
33182,0.055404872342397576
33183,0.028706478720198905
33184,0.13713994047269082
33185,0.1340462975922435
33186,0.04269243038478995
33187,0.007454881288873352
33188,0.12449804945435543
33189,0.007035528962950614
33190,0.09940075556571966
33191,0.04359564477786824
33192,0.029573678774085753
33193,0.1194554033347769
33194,0.02353187606680588
33195,0.07591900860126592
33196,0.034739428328542155
33197,0.17380043375427578
33198,0.33943054954805707
33199,0.7130818820567093
33200,0.1941875983060694
33201,0.012404996307403764
33202,0.026394969035176023
33203,0.022048111715022623
33204,0.049912342567902536
33205,0.0598410818612095
33206,0.13981401586682368
33207,0.01579746215374794
33208,0.035580866286877434
33209,0.07171968086397831
33210,0.0381678971998208
33211,0.02398920036798994
33212,0.004641199294174459
33213,0.10520860266473267
33214,0.054236271287467636
33215,0.3871531708488403
33216,0.014389936050711956
33217,0.026244977617769137
33218,0.026008297093062502
33219,0.059811972165840444
33220,0.09997820057569079
33221,0.3636921899425386
33222,0.1822614003185776
33223,0.005060227232412106
33224,0.022357210088387366
33225,0.22376394712626535
33226,0.006266753157977218
33227,0.04169787392731039
33228,0.01192028602003065
33229,0.06441177990238564
33230,0.16202239581175631
33231,0.06894466771159706
33232,0.005386832941479764
33233,0.00594889804635704
33234,0.3083325779083713
33235,0.12572089845432638
33236,0.015478901104728247
33237,0.02917961529905306
33238,0.13001807248028016
33239,0.042687298350204655
33240,0.0223812807695128
33241,0.018351270619364146
33242,0.030507673647257327
33243,0.053732243321064806
33244,0.33972748898085475
33245,0.034089874667589226
33246,0.033487739989217814
33247,0.059711894475560454
33248,0.07462122643985013
33249,0.06947278793344094
33250,0.19977827923384484
33251,0.11537089950129617
33252,0.3510193669275148
33253,0.12887036177483377
33254,0.011545629555103852
33255,0.015159740614269281
33256,0.052817390688561915
33257,0.13391548518307828
33258,0.020831814118618015
33259,0.3535335923295726
33260,0.004707419187105758
33261,0.15899629023590484
33262,0.01994022447909043
33263,0.05927016890739728
33264,0.04628543237636747
33265,0.3286421137493807
33266,0.4961226969776996
33267,0.19901346109249288
33268,0.12461118866359619
33269,0.010215559747705213
33270,0.1424499659585726
33271,0.04099922892737859
33272,0.08243615578853691
33273,0.14085386907852704
33274,0.1206854248758603
33275,0.11755232614724873
33276,0.9728601606629785
33277,0.005695806507056808
33278,0.08561886677523892
33279,0.12344695693331675
33280,0.08038620466530809
33281,0.026473472924820024
33282,0.19630066144791028
33283,0.5097476475822129
33284,0.08939100744113082
33285,0.21772618653602255
33286,0.03556386230642161
33287,0.02665733280119597
33288,0.12280335219953237
33289,0.02697968674483236
33290,0.08646600527682587
33291,0.03192182243362071
33292,0.026266895486141008
33293,0.049260645048477276
33294,0.06953878900776947
33295,0.019501099868225492
33296,0.03972616722256449
33297,0.15522070770321514
33298,0.03333121524902556
33299,0.10559324087097378
33300,0.0311269735281125
33301,0.016193566347018278
33302,0.09706231190548918
33303,0.07790354162871282
33304,0.03974958940522495
33305,0.010364958800100844
33306,0.08024762577074779
33307,0.965958995989145
33308,0.04126660601251604
33309,0.17350145757115198
33310,0.043784742322935236
33311,0.03475332586666863
33312,0.043870424658687554
33313,0.03647726104411985
33314,0.007917353018612303
33315,0.012537246228681834
33316,0.35384951767330597
33317,0.009105742274408508
33318,0.004407158059778839
33319,0.004608270342221537
33320,0.052776281981906356
33321,0.2451886184037419
33322,0.05115418075309838
33323,0.1315821399565671
33324,0.04617984635041235
33325,0.005807886908384873
33326,0.004035704242685935
33327,0.3581107197981549
33328,0.019184289884969855
33329,0.015196666474792155
33330,0.00628198532270679
33331,0.02092885194936133
33332,0.04263384465776252
33333,0.004389183568055661
33334,0.013748213426661052
33335,0.16495166356019608
33336,0.04749585478579813
33337,0.013537045124286048
33338,0.11134374711759662
33339,0.14850005423435847
33340,0.14993700343426142
33341,0.08888771613998529
33342,0.06881451647380457
33343,0.027977772666281438
33344,0.09152343216722102
33345,0.024693257922420872
33346,0.109302068955993
33347,0.15084007752776693
33348,0.15568928203071847
33349,0.006844576412433846
33350,0.01658600588788507
33351,0.044352413196093024
33352,0.02905323260395524
33353,0.013917593955980195
33354,0.020792579042034923
33355,0.10239863893193449
33356,0.05542884060282126
33357,0.1397229186029207
33358,0.17990950159437227
33359,0.3570854861866428
33360,0.0047310780743473144
33361,0.0060740364284974455
33362,0.02648006318797989
33363,0.008340034198343012
33364,0.015545363786001153
33365,0.017566039810481545
33366,0.01886895034173413
33367,0.004669988517264899
33368,0.1323395523357934
33369,0.04252665138527468
33370,0.051955137328125664
33371,0.004655668378891735
33372,0.004839049076669004
33373,0.05161690683856719
33374,0.041493642247252174
33375,0.011306861565659534
33376,0.006807867975158693
33377,0.17148232518832077
33378,0.02847815746083423
33379,0.03572150257936956
33380,0.03276292148176019
33381,0.01637583422554846
33382,0.10659731460796401
33383,0.015986803265105383
33384,0.004204904415201522
33385,0.005096230051572857
33386,0.3894047988825887
33387,0.12342341322496347
33388,0.05426856008502422
33389,0.14459629013788475
33390,0.004556760578863881
33391,0.08312547044096129
33392,0.029342245384274185
33393,0.025088674641010656
33394,0.15179503587458434
33395,0.020575868093128377
33396,0.13875246237714917
33397,0.16124807992318718
33398,0.028302575845395205
33399,0.07715647596370392
33400,0.043485936410941554
33401,0.013981410375864627
33402,0.004544238605826091
33403,0.011981505056314937
33404,0.0411919398883286
33405,0.019076410008484826
33406,0.004844166668475184
33407,0.003764091128289345
33408,0.13576325964431088
33409,0.07094489647903605
33410,0.28169925853392613
33411,0.014373190209486235
33412,0.01512872904404148
33413,0.011283213145822124
33414,0.004716877295539964
33415,0.05102359659506721
33416,0.013807327617192632
33417,0.04486721063156822
33418,0.0751747166605941
33419,0.011840195306840896
33420,0.04004955310874782
33421,0.3013321906647515
33422,0.23070987070422988
33423,0.04964450880884648
33424,0.18233627417260465
33425,0.011758114616077295
33426,0.005797876530051449
33427,0.02940988452835744
33428,0.014464695108562142
33429,0.01346376086741256
33430,0.041082939808493785
33431,0.02871247290308545
33432,0.016726263642229584
33433,0.04086008401407569
33434,0.0049381790108196265
33435,0.030733005094226357
33436,0.0701988580254474
33437,0.1354225834861625
33438,0.05301460907416426
33439,0.040527557727966956
33440,0.3546723677211109
33441,0.05683506196285372
33442,0.11216605279260256
33443,0.028889179552476094
33444,0.28854391807716545
33445,0.25519699470391566
33446,0.026953180555809593
33447,0.2644453115563361
33448,0.13696459408966508
33449,0.36128899168518225
33450,0.16290949150038286
33451,0.09976818444533248
33452,0.15053071389023354
33453,0.028198423829158555
33454,0.2859413550264013
33455,0.8319483393372317
33456,0.28060103942816667
33457,0.08582564960677257
33458,0.09782824166575471
33459,0.31920495932696935
33460,0.11961507562763185
33461,0.006623377325242729
33462,0.039173410295267136
33463,0.05687517094327617
33464,0.012859050418107436
33465,0.017487835480076888
33466,0.10782378065197123
33467,0.28402138719536046
33468,0.7496145500652893
33469,0.6604420490499001
33470,0.02419362918049106
33471,0.059151243606861595
33472,0.11393790350251963
33473,0.2020355279962829
33474,0.09656496594349517
33475,0.03147104575138248
33476,0.1455888021488468
33477,0.132266347844729
33478,0.012759506711785232
33479,0.3747013490460175
33480,0.21441588464293782
33481,0.34139542097623826
33482,0.7015585684120031
33483,0.2143744222872836
33484,0.5497079909465362
33485,0.11613331732352847
33486,0.23795767006105983
33487,0.12269269682462214
33488,0.08136115070192064
33489,0.015090819836509471
33490,0.17377199936435292
33491,0.025020830352169426
33492,0.07336323418419956
33493,0.13429926267883502
33494,0.08706238733480025
33495,0.04395128684806754
33496,0.05968896165638238
33497,0.11523541795722025
33498,0.2633800320142189
33499,0.09283431443434265
33500,0.02588817283320119
33501,0.03467158269657131
33502,0.0779997038602474
33503,0.13952267911246108
33504,0.07007760437211819
33505,0.019823711692145425
33506,0.008288269134461975
33507,0.04095317641368432
33508,0.20309957896771874
33509,0.12870839218145363
33510,0.18854157549353975
33511,0.004868807502633991
33512,0.04153050364664164
33513,0.03872939754912048
33514,0.5395214918829385
33515,0.1686081063226914
33516,0.10385285829221935
33517,0.420953506595813
33518,0.6528154319471854
33519,0.003911388804967088
33520,0.1073898668491563
33521,0.07445441532159809
33522,0.013032344706284822
33523,0.05008161642845302
33524,0.02422825334725058
33525,0.041255526564635346
33526,0.09479019556812723
33527,0.14286520140093928
33528,0.0762502801488169
33529,0.2707220577381161
33530,0.552144463511571
33531,0.22566877430886684
33532,0.05487582054106438
33533,0.0348317399930473
33534,0.025362092785875194
33535,0.05331242070526446
33536,0.30472592571683293
33537,0.03540900593569435
33538,0.10597493124918611
33539,0.05537198687938588
33540,0.2955311247696789
33541,0.6113599719010914
33542,0.2203332540121592
33543,0.004344465407937057
33544,0.010270627523463152
33545,0.07090623077993745
33546,0.09871021159708929
33547,0.0501555979464659
33548,0.19414898185285603
33549,0.1968602129879901
33550,0.11039015067576219
33551,0.13443848803510114
33552,0.0982355436451103
33553,0.06834162246404096
33554,0.024416966551317344
33555,0.029650055731427448
33556,0.028768589865511902
33557,0.1260374793782619
33558,0.08034097115953329
33559,0.19918665616646097
33560,0.015357394602893346
33561,0.026384702162215445
33562,0.03786926635870418
33563,0.01718661872955788
33564,0.014341016251177128
33565,0.034114864586892654
33566,0.07031347265193334
33567,0.02872472118343314
33568,0.04468653093334754
33569,0.510835432243907
33570,0.3429984743390125
33571,0.05121601244759992
33572,0.039052409086178935
33573,0.012300807925796195
33574,0.14084605242347856
33575,0.07863332474417889
33576,0.043886918657383506
33577,0.02019741333821346
33578,0.024508508290866364
33579,0.007752508148101112
33580,0.2122763862392847
33581,0.0468277448970359
33582,0.026973761580126314
33583,0.0400924595345996
33584,0.006379385050791786
33585,0.07174955985434796
33586,0.06960561996113501
33587,0.3026060696631754
33588,0.30910590727539483
33589,0.31884417298639056
33590,0.043863454168344654
33591,0.05281894953196786
33592,0.016131472035261375
33593,0.06467169110663043
33594,0.03994063354343851
33595,0.2238856688379492
33596,0.06958349221886909
33597,0.47482636806982104
33598,0.1109415247290139
33599,0.01216533347799984
33600,0.14156129100877624
33601,0.04637790387692766
33602,0.07274221393704426
33603,0.023373272412270277
33604,0.004639822157365704
33605,0.02356634687770287
33606,0.09557472998679453
33607,0.023286447962628905
33608,0.03510502105715842
33609,0.10144980558096173
33610,0.0418265725877466
33611,0.0929154101462131
33612,0.07553579207101266
33613,0.1289161110775967
33614,0.21585155814710089
33615,0.35127336591408814
33616,0.09460899852922697
33617,0.03616559868911416
33618,0.10177912601646219
33619,0.015830550482310822
33620,0.0468653828526155
33621,0.013323369932343971
33622,0.12436457664025663
33623,0.07806352169201417
33624,0.12638953857304105
33625,0.054507093494903514
33626,0.12554060267059755
33627,0.0752536815302507
33628,0.0424184497585844
33629,0.012339002827517542
33630,0.02302001681259109
33631,0.18381540389974374
33632,0.012589136816752647
33633,0.11454484192143374
33634,0.05571016600770515
33635,0.0053574991913378995
33636,0.027561164312290606
33637,0.03180694711469725
33638,0.10178497965551232
33639,0.06703876987642537
33640,0.1283253741818412
33641,0.12199716315159416
33642,0.3282187844080674
33643,0.15854984465532654
33644,0.21611119985829846
33645,0.010714537142152293
33646,0.11724190016348104
33647,0.011366832612240025
33648,0.06503441590531021
33649,0.07403669374792952
33650,0.10818068403641012
33651,0.04808893479990594
33652,0.08403439597114512
33653,0.08337450675403513
33654,0.05081480509018825
33655,0.08953485163806307
33656,0.04679488931275794
33657,0.02314900114542622
33658,0.03740133295683716
33659,0.12428076638786252
33660,0.011910478416413538
33661,0.07218448798232734
33662,0.1906192277669854
33663,0.06963177793858084
33664,0.1337985409707476
33665,0.44266118389926024
33666,0.10276543509263986
33667,0.10353423129863688
33668,0.07738586960612646
33669,0.10650570179964715
33670,0.06199628277038935
33671,0.10092881128948497
33672,0.040125879636206604
33673,0.004221653722249717
33674,0.020150471910903623
33675,0.038419823137952454
33676,0.238243621957812
33677,0.09670331702009564
33678,0.06477657771055219
33679,0.07052513463055415
33680,0.047299731927066414
33681,0.028823348792754003
33682,0.008354760608481678
33683,0.016091718325436287
33684,0.06793220697086391
33685,0.4895631930141426
33686,0.054091203490997136
33687,0.06156117382707754
33688,0.08352341123388238
33689,0.7635067264024011
33690,0.06827054289185186
33691,0.011612138335170535
33692,0.1906561773237402
33693,0.07292014960106405
33694,0.15062864575756524
33695,0.31607818737700355
33696,0.04757184066713658
33697,0.07027724877658556
33698,0.1583090023471217
33699,0.11174589905936828
33700,0.19268647180156484
33701,0.03415392207353307
33702,0.2095684399402561
33703,0.09077449564904055
33704,0.049166343794962625
33705,0.033987904095338514
33706,0.13355773447631414
33707,0.05671933695557506
33708,0.012313913034406964
33709,0.1271765575066038
33710,0.1107626077779883
33711,0.2306846883804009
33712,0.09559820879492827
33713,0.028955674270417963
33714,0.11131297370847194
33715,0.15063458333392446
33716,0.21550295161099342
33717,0.05284477703736029
33718,0.0709145527348124
33719,0.025644243338742777
33720,0.1319059009106362
33721,0.545567073685506
33722,0.014656986839475434
33723,0.14008216675262006
33724,0.3921877706254031
33725,0.2088522975645375
33726,0.03007044660031103
33727,0.00404202059489291
33728,0.005587731146169397
33729,0.044549948059553375
33730,0.06305538204154469
33731,0.3356703726328183
33732,0.3356858159512743
33733,0.06027892378905589
33734,0.09392721497321455
33735,0.20474784940346305
33736,0.21605736071789025
33737,0.12010997405188834
33738,0.150699975329738
33739,0.24608384641214942
33740,0.09744071836102883
33741,0.031843928496668825
33742,0.1396862793471065
33743,0.09488862984756288
33744,0.2813214640439584
33745,0.9223626791110431
33746,0.049256245117965156
33747,0.34812378607906047
33748,0.02188488010070449
33749,0.040786388547453256
33750,0.20441940114865526
33751,0.0038476136800568504
33752,0.017362210969360824
33753,0.06394105311871537
33754,0.061005497360539354
33755,0.0205163956687281
33756,0.059668730119700114
33757,0.4479050667535216
33758,0.024634988040229903
33759,0.07852119298191784
33760,0.3448321270076857
33761,0.11763432211241082
33762,0.1956645125050699
33763,0.3375081555714568
33764,0.36450014479347553
33765,0.0037878805546380364
33766,0.19365858229084454
33767,0.07821187209483199
33768,0.14127010543643448
33769,0.9584194901687453
33770,0.44322163173440693
33771,0.3347520409824611
33772,0.041308275232723554
33773,0.217315641649737
33774,0.05024377417625722
33775,0.03280001622975969
33776,0.036247379161908594
33777,0.03314161421986607
33778,0.04881141522801846
33779,0.004655910798364827
33780,0.007840915101020652
33781,0.03741036348691532
33782,0.08480969227087826
33783,0.09910966513034776
33784,0.07090135596042389
33785,0.13154055474030313
33786,0.09005708071960823
33787,0.15163656961674188
33788,0.12674707179074152
33789,0.07899255877358485
33790,0.2664168030965417
33791,0.020567459216415666
33792,0.07806453617742848
33793,0.9432544379536181
33794,0.9284511852973951
33795,0.7647367686817871
33796,0.03576652577052811
33797,0.1667227990010811
33798,0.41129475674931915
33799,0.13086851799299387
33800,0.06360075072673757
33801,0.005413993144170246
33802,0.04200709212716396
33803,0.04125544817020518
33804,0.050453885414759106
33805,0.011094151489624775
33806,0.39058597464701317
33807,0.011960047568557506
33808,0.045117270729195004
33809,0.08271882490753081
33810,0.1083615280299558
33811,0.04254872990159447
33812,0.06399741744236305
33813,0.32187311704733873
33814,0.1150329541633193
33815,0.01820720294415578
33816,0.1108462529228573
33817,0.10656984230852924
33818,0.09195363546036227
33819,0.9726248576041567
33820,0.828254358597803
33821,0.7184109408245369
33822,0.056882751886835684
33823,0.01853041850908718
33824,0.4835017125394342
33825,0.08607142118403535
33826,0.22651616840279848
33827,0.030470886706932883
33828,0.13455314693985254
33829,0.025648331280795404
33830,0.1404392488979737
33831,0.10359624279243501
33832,0.1272152956668682
33833,0.1976901131872585
33834,0.39787106816479756
33835,0.5556116440942869
33836,0.12359277033618318
33837,0.12948380827007314
33838,0.09810664492572364
33839,0.05873953170794801
33840,0.07940539058609701
33841,0.05357633439179795
33842,0.024473132041102064
33843,0.03313442825311826
33844,0.09632737095390846
33845,0.15012749164918054
33846,0.04851870319667691
33847,0.19788688126692416
33848,0.016387704980099217
33849,0.9748961708557585
33850,0.9860166854757759
33851,0.9637489047963782
33852,0.06973676567234574
33853,0.0350157953755463
33854,0.2071887482266226
33855,0.4946488131831207
33856,0.022190800516586073
33857,0.01578854275597466
33858,0.01213102946601043
33859,0.08953270725781141
33860,0.05836129917317316
33861,0.34498512473723797
33862,0.9581038336339862
33863,0.05324612612384559
33864,0.11906836862264025
33865,0.07044902055887681
33866,0.13358101332188915
33867,0.054908597121130234
33868,0.20602733656885203
33869,0.2379036606665014
33870,0.02592247648245609
33871,0.07989020614688738
33872,0.1055995812501022
33873,0.11866425380602458
33874,0.06984380381486557
33875,0.03927090036637136
33876,0.34922102701224533
33877,0.34335593938159303
33878,0.22010676774781202
33879,0.09946936332149231
33880,0.004737816812586464
33881,0.08946409348744355
33882,0.0767111803147518
33883,0.17881010451793353
33884,0.06103456509634474
33885,0.04828265446512155
33886,0.028274614082361354
33887,0.015351656867569232
33888,0.042613426211074404
33889,0.029637964836300434
33890,0.3215884309652248
33891,0.49417882560641097
33892,0.15413381837957527
33893,0.2091127432088612
33894,0.09697804100208408
33895,0.12862775222861308
33896,0.12489667484192901
33897,0.5729965373897965
33898,0.0626972267423308
33899,0.02483693805047785
33900,0.03787012808392582
33901,0.03549690865239362
33902,0.13797186813402068
33903,0.1725725797551929
33904,0.18585235424154634
33905,0.41364130177815417
33906,0.24194590861646728
33907,0.10710068043272986
33908,0.9812244330214976
33909,0.1472184271536054
33910,0.005264694041766397
33911,0.21186370993359777
33912,0.23520537839923433
33913,0.03194763051750267
33914,0.05501014485868023
33915,0.269495788038185
33916,0.04735716839121899
33917,0.020422501200259728
33918,0.020232093305690178
33919,0.04494128903478405
33920,0.1146561679376612
33921,0.3315097397300832
33922,0.336582314348695
33923,0.267463925556761
33924,0.3424921002040235
33925,0.1286476079399923
33926,0.14363853039572647
33927,0.222525117452925
33928,0.006352758478205126
33929,0.005111765028194801
